,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
4526,Low,-0.32249141369522905,-0.32030941391801565,1.5014393702017708,-0.3613142954974201,-1.2011800709194542,-1.5452830289292694,-0.8121641532506514,-0.7515512013648169,0.12041713904482952,0.6631088922272586,0.046551070145183684,0.6963645037438305,-0.4851442298446097
4527,Good,-0.07556983359109742,0.28067499278068003,-0.45219341451049155,1.9226056391571806,2.0729688975282694,-1.5452830289292694,-0.8121641532506514,-1.1165665308182624,-1.3679401255886068,-0.8208616268134052,-1.1882773168639087,1.1898909878926633,0.8367859883430732
4528,Great,0.3273022181577489,-0.01981721056866783,0.6331581325518764,0.7045150073413935,1.775318991305749,0.0006480260961712568,-0.8121641532506514,1.0735254459024106,-0.8718210373774613,-0.12834205126109546,0.14945343572927472,1.3749634194484754,1.8536553869489831
4529,Medium,-0.26076101866919615,-0.2702273800264577,0.19901751372692922,0.5522536783644202,0.28706946019314733,0.0006480260961712568,0.7500829068967069,-0.29528203954800997,0.5456620717972399,0.8609716280993471,0.35525816689745676,0.5729828827066222,0.7350990484824822
4530,Good,-0.31924244553596415,-0.4279857867848653,-1.5375449615728596,-0.8180982824283403,-1.3500050240307144,0.0006480260961712568,0.7500829068967069,0.5260024517222425,-0.16307948279011072,-0.12834205126109546,0.046551070145183684,-0.29068846455383507,-1.7053875081717016
4531,Great,0.3273022181577489,0.4810031283469119,-1.3204746521603858,-0.9703596114053137,-0.7547052115856738,1.546579081121612,2.3123299670440653,2.2598252666261085,0.9709070045496503,0.26738342048308156,1.384281822738367,-1.462813864407313,-0.18008341026283672
4532,Good,-0.2445161778728717,-0.4455144986469106,-0.8863340333354387,-0.3613142954974201,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,0.40391376087976977,0.5641775242912144,0.4581605324815478,-0.9692873802584802,-1.1969528088687467
4533,Low,-0.2867527639433152,-0.37039144780957367,0.19901751372692922,0.8567763363183669,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.7085101164489652,0.7582845381734451,-0.326204787133184,-0.05635129543890734,-1.0309781907770843,0.8367859883430732
4534,Low,-0.32574038185449394,-0.4455144986469106,-0.8863340333354387,-0.3613142954974201,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-1.2261918146711366,-0.7219302588773611,-0.9824725856957266,0.2028380195949977,-0.5868311697052007
4535,Good,-0.23152030523581213,0.08034685721444812,-0.23512310509801795,1.313560323249287,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,-1.025312698454901,-1.9349333692584874,-0.22727341919713973,-0.6737654889434534,0.8814369352996427,0.5317251687613002
4536,Great,-0.15354506941345478,-0.37039144780957367,-0.45219341451049155,0.5522536783644202,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-0.23395363824884577,0.6631088922272586,-0.05635129543890734,0.7580553142624346,-0.5868311697052007
4537,Medium,-0.32574038185449394,-0.4329939901740211,-0.8863340333354387,1.313560323249287,1.3288441319719684,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-1.3679401255886068,-1.4144498344296708,-0.8795702201116355,0.3262196406322059,-0.18008341026283672
4538,Great,1.237013302751918,1.7831360095274194,-0.018052795685544375,1.7703443101802072,2.37061880375079,0.0006480260961712568,-0.8121641532506514,-0.9340588660915397,-0.3757019491663159,0.5641775242912144,-0.3650583921911804,1.5600358510042878,1.3452206876460282
4539,Medium,-0.12755332413933565,0.28067499278068003,0.4160878231394028,-2.4929729011750474,-1.4988299771419746,0.0006480260961712568,0.7500829068967069,2.0773176018993857,0.9709070045496503,0.26738342048308156,1.281379457154276,-1.462813864407313,-1.1969528088687467
4540,Good,-0.23152030523581213,-0.37039144780957367,-1.3204746521603858,0.8567763363183669,1.0311942257494482,-1.5452830289292694,-0.8121641532506514,-0.5690435366380941,-1.509688436506077,-1.6123125703017593,-2.114398607120728,0.9431277458182469,0.22666434917952724
4541,Low,-0.293250700261845,-0.42047348170113164,0.19901751372692922,0.2477310204104734,0.13824450708188715,-1.5452830289292694,0.7500829068967069,1.3472869429924947,0.68741038271471,-0.6229988909413168,-0.3650583921911804,-0.9692873802584802,0.22666434917952724
4542,Medium,-0.32898935001375884,0.13042889110600608,1.935579989026718,-0.6658369534513668,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.481581860271708,-1.0135693482949315,0.3663147884191258,0.35525816689745676,1.3749634194484754,-0.4851442298446097
4543,Good,-0.2445161778728717,-0.37039144780957367,-0.6692637239229652,1.1612989942723138,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-1.5728356926350693,-0.021331171872640595,0.3663147884191258,-0.15925366102299837,0.6963645037438305,-0.4851442298446097
4544,Great,3.186394198310852,3.2355149923826008,0.4160878231394028,-1.4271435983362337,-1.0523551178081942,1.546579081121612,2.3123299670440653,1.3472869429924947,1.750522714595736,2.0481480433318784,2.2075007474110953,-0.5991425171468555,-0.9935789291475646
4545,Good,-0.2900017321025801,0.030264823322890145,1.935579989026718,1.7703443101802072,1.775318991305749,1.546579081121612,-0.8121641532506514,-2.5766278486320444,0.4747879163385048,-0.42513615506922825,-1.0853749512798176,1.3132726089298714,0.8367859883430732
4546,Medium,-0.16654094205051434,-0.0698992444602258,0.4160878231394028,0.7045150073413935,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,1.0735254459024106,1.1835294709258555,0.1684520525470373,0.4581605324815478,-1.6478862959631253,0.32835128904011823
4547,Medium,-0.21852443259875257,-0.32030941391801565,0.4160878231394028,0.2477310204104734,0.13824450708188715,1.546579081121612,0.7500829068967069,1.6210484400825789,0.7582845381734451,0.1684520525470373,0.35525816689745676,-1.3394322433701047,1.446907627506619
4548,Low,-0.3354872863322886,-0.4455144986469106,1.7185096796142443,1.0090376652953403,0.5847193664156677,-1.5452830289292694,-0.8121641532506514,-0.29528203954800997,-2.0058075247172225,-0.9197929947494495,-2.2173009727048187,0.8197461247810387,0.7350990484824822
4549,Low,-0.32574038185449394,-0.32030941391801565,0.6331581325518764,0.39999234938744677,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,-1.509688436506077,-0.326204787133184,-0.9824725856957266,0.6346736932252264,1.0401598680642552
4550,Low,-0.31924244553596415,-0.4279857867848653,-0.45219341451049155,0.2477310204104734,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,0.3330396054210347,-0.22727341919713973,-0.15925366102299837,-1.3394322433701047,0.023290469458345262
4551,Low,-0.32574038185449394,-0.32030941391801565,-0.018052795685544375,0.09546969143350001,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,1.164779278265772,0.3330396054210347,-0.12834205126109546,-0.15925366102299837,-0.7225241381840637,-0.07839647040224573
4552,Low,-0.32249141369522905,-0.42047348170113164,-1.1034043427479123,0.09546969143350001,-0.4570553053631535,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,0.68741038271471,-0.42513615506922825,0.35525816689745676,-1.2777414328515007,-1.4003266885899286
4553,Medium,-0.19253268732463344,0.38083906056379596,1.5014393702017708,0.2477310204104734,0.28706946019314733,1.546579081121612,-0.8121641532506514,-0.29528203954800997,0.68741038271471,1.0588343639714357,0.8697699948179118,1.004818556336851,1.446907627506619
4554,Medium,-0.1795368146875739,-0.11998127835178378,0.85022844196435,0.7045150073413935,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-2.211612519178599,-0.7300727264599912,-0.22727341919713973,-0.46796075777527146,1.2515817984112674,1.141846807924846
4555,Great,-0.03658221567991875,0.23059295888912204,-0.8863340333354387,0.39999234938744677,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,-0.5690435366380941,1.3961519373020606,-0.7219302588773611,0.5610628980656388,-1.2777414328515007,-1.6037005683111105
4556,Great,0.08038063805361728,-0.435498091868599,-0.018052795685544375,1.313560323249287,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.6602973690014555,-0.8009468819187263,0.06952068461099305,-0.8795702201116355,1.3749634194484754,1.141846807924846
4557,Low,-0.26076101866919615,-0.32030941391801565,0.4160878231394028,0.09546969143350001,-0.010580446029372999,-1.5452830289292694,0.7500829068967069,0.9822716135390493,-0.8718210373774613,0.7620402601633028,0.35525816689745676,0.5112920721880182,0.5317251687613002
4558,Low,-0.37577449150717324,-0.42047348170113164,1.0672987513768235,-0.3613142954974201,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,-1.9349333692584874,-1.2165870985575824,-1.4969844136161816,-0.29068846455383507,0.023290469458345262
4559,Low,-0.32574038185449394,-0.37039144780957367,0.85022844196435,2.3793896260881007,2.66826870997331,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,0.68741038271471,-1.2165870985575824,-0.5708631233593625,-1.6478862959631253,1.3452206876460282
4560,Low,-0.3322383181730237,-0.42047348170113164,0.4160878231394028,1.0090376652953403,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-0.8009468819187263,-0.12834205126109546,-0.26215602660708937,0.38791045115081,0.22666434917952724
4561,Good,-0.06257396095403786,0.4810031283469119,0.19901751372692922,-0.6658369534513668,0.13824450708188715,0.0006480260961712568,0.7500829068967069,0.2522409546321583,0.9000328490909152,1.3556284677795685,0.9726723604020029,0.8814369352996427,-0.4851442298446097
4562,Good,-0.2835037957840504,-0.2702273800264577,-1.1034043427479123,0.8567763363183669,0.882369272638188,0.0006480260961712568,0.7500829068967069,0.06973328990543554,0.68741038271471,-0.7219302588773611,-0.26215602660708937,-1.9563403485561457,-0.7902050494263827
4563,Medium,-0.2445161778728717,-0.42548168509028744,-0.23512310509801795,-0.05679163754347337,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,0.2621654499622996,0.06952068461099305,0.14945343572927472,0.6346736932252264,0.22666434917952724
4564,Medium,-0.36277861887011364,-0.4430103969523327,-1.5375449615728596,0.7045150073413935,-0.4570553053631535,-1.5452830289292694,-0.8121641532506514,-0.6602973690014555,-2.0058075247172225,-2.403763513790113,-2.731812800625274,0.1411472090763936,-0.7902050494263827
4565,Good,-0.205528559961693,-0.32030941391801565,-0.45219341451049155,1.4658216522262604,0.882369272638188,0.0006480260961712568,-0.8121641532506514,1.2560331106291334,-1.722310902882282,-0.8208616268134052,-1.5998867792002727,0.8814369352996427,1.2435337477854371
4566,Great,-0.264009986828461,-0.17006331224334176,-1.1034043427479123,-0.3613142954974201,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,0.19129129450356458,0.1684520525470373,0.046551070145183684,-0.04392522247941868,-1.2986397487293375
4567,Low,-0.3783736660345851,-0.37039144780957367,-0.6692637239229652,-1.4271435983362337,-1.3500050240307144,0.0006480260961712568,-0.8121641532506514,-1.025312698454901,-0.09220532733137565,-1.6123125703017593,-0.9824725856957266,-1.462813864407313,-2.3155091473352476
4568,Medium,-0.32249141369522905,-0.17006331224334176,-1.1034043427479123,0.5522536783644202,0.13824450708188715,-1.5452830289292694,0.7500829068967069,-0.38653587191137134,-0.16307948279011072,-0.12834205126109546,0.046551070145183684,-0.7225241381840637,-1.2986397487293375
4569,Medium,-0.3588798570789958,-0.37039144780957367,2.8038612266766125,0.2477310204104734,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-1.6640895249984307,-0.7300727264599912,-0.5240675230052725,-0.7766678545275445,1.066509366855455,0.4300382289007092
4570,Great,0.15835587387597463,-0.17006331224334176,-0.8863340333354387,-0.6658369534513668,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.34349478699551966,0.68741038271471,0.8609716280993471,1.281379457154276,0.4496012616694141,-0.07839647040224573
4571,Low,-0.25751205050993126,-0.32030941391801565,0.85022844196435,0.39999234938744677,0.5847193664156677,0.0006480260961712568,0.7500829068967069,-0.8428050337281783,1.1835294709258555,-0.029410683325051215,0.35525816689745676,-1.3394322433701047,-0.4851442298446097
4572,Great,1.1070545763813224,1.8332180434189773,-0.23512310509801795,-0.3613142954974201,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,1.4385407753558561,1.750522714595736,0.4652461563551701,1.178477091570185,-0.7225241381840637,1.2435337477854371
4573,Good,-0.1795368146875739,0.23059295888912204,1.2843690607892972,0.5522536783644202,0.7335443195269278,-1.5452830289292694,-0.8121641532506514,-1.9378510220885148,-0.30482779370758084,-0.42513615506922825,-0.6737654889434534,1.2515817984112674,1.6502815072278012
4574,Medium,-0.205528559961693,-0.32030941391801565,-0.018052795685544375,-0.8180982824283403,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,1.5297946077192175,1.1126553154671204,-0.22727341919713973,0.6639652636497299,-1.4011230538887087,-0.3834572899840187
4575,Great,0.8471371236401313,0.28067499278068003,-0.8863340333354387,-1.883927585267154,-2.3917796958095354,0.0006480260961712568,2.3123299670440653,0.891017781175688,0.8291586936321802,1.256697099843524,1.795891285074731,-0.16730684351662686,-0.9935789291475646
4576,Great,-0.2705079231469908,-0.2702273800264577,-1.3204746521603858,-0.8180982824283403,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.5260024517222425,-1.3679401255886068,-0.5240675230052725,-0.26215602660708937,0.2645288301136018,-0.8918919892869737
4577,Low,-0.3387362544915535,-0.42047348170113164,-0.8863340333354387,0.5522536783644202,0.28706946019314733,-1.5452830289292694,-0.8121641532506514,-0.4777897042747327,0.2621654499622996,-0.7219302588773611,-0.5708631233593625,-1.7095771064817293,-0.7902050494263827
4578,Low,-0.32898935001375884,-0.42047348170113164,0.4160878231394028,-1.883927585267154,-2.0941297895870155,0.0006480260961712568,0.7500829068967069,-0.2040282071846486,0.4747879163385048,0.4652461563551701,-0.15925366102299837,-0.04392522247941868,-0.2817703501234277
4579,Great,0.21033936442421286,0.23059295888912204,-0.8863340333354387,-0.5135756244743935,-0.903530164696934,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.9709070045496503,1.15776573190748,1.281379457154276,0.2645288301136018,-0.5868311697052007
4580,Good,-0.1405491967763952,-0.32030941391801565,-0.23512310509801795,0.5522536783644202,-0.010580446029372999,-1.5452830289292694,0.7500829068967069,2.0773176018993857,0.8291586936321802,0.4652461563551701,0.7668676292338209,-1.7712679170003334,-0.9935789291475646
4581,Low,-0.37187572971605537,-0.4455144986469106,-0.23512310509801795,0.39999234938744677,-0.4570553053631535,-1.5452830289292694,-0.8121641532506514,-0.4777897042747327,-0.5883244155425211,-1.5133812023657152,-1.7027891447843637,0.017765588039185418,0.023290469458345262
4582,Low,-0.3062465728989046,-0.2702273800264577,0.85022844196435,0.39999234938744677,0.4358944133044075,-1.5452830289292694,-0.8121641532506514,1.164779278265772,-0.446576104625051,0.1684520525470373,-0.05635129543890734,0.3262196406322059,0.5317251687613002
4583,Medium,-0.205528559961693,0.6312492300215858,1.0672987513768235,1.4658216522262604,1.0311942257494482,0.0006480260961712568,0.7500829068967069,-1.2990741955449852,1.0417811600083853,-2.205900777918025,-0.15925366102299837,-1.3394322433701047,1.446907627506619
4584,Low,-0.3387362544915535,-0.37039144780957367,-0.6692637239229652,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,0.12041713904482952,-0.8208616268134052,-0.46796075777527146,-1.586195485444521,0.22666434917952724
4585,Great,0.028397147505379045,-0.11998127835178378,-0.8863340333354387,0.8567763363183669,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,0.7997639488123266,1.1126553154671204,0.1684520525470373,0.5610628980656388,-1.0926690012956883,-0.07839647040224573
4586,Low,-0.3588798570789958,-0.42047348170113164,-0.45219341451049155,0.8567763363183669,1.6264940381944888,0.0006480260961712568,-0.8121641532506514,-0.6602973690014555,-1.9349333692584874,-2.502694881726158,-2.834715166209365,0.07945639855778952,0.4300382289007092
