,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
12318,Low,400000.0,1000.0,29,195,90,3,2,35.0,37.0,48.0,45.0,60.0,77.0
8024,Good,1500000.0,7000.0,23,188,81,4,3,65.0,62.0,66.0,68.0,64.0,71.0
6659,Medium,1200000.0,4000.0,27,190,78,4,2,38.0,52.0,59.0,56.0,69.0,76.0
4206,Medium,2000000.0,6000.0,26,178,82,3,3,75.0,69.0,67.0,74.0,55.0,67.0
10874,Medium,825000.0,500.0,26,190,82,3,2,58.0,23.0,49.0,49.0,65.0,68.0
1287,Great,9500000.0,14000.0,24,184,74,4,3,72.0,68.0,77.0,78.0,74.0,75.0
4459,Great,3800000.0,10000.0,23,168,66,3,3,85.0,66.0,60.0,75.0,32.0,61.0
3996,Medium,1800000.0,21000.0,30,187,84,2,3,68.0,70.0,62.0,68.0,31.0,77.0
11953,Low,300000.0,500.0,33,171,71,3,2,63.0,52.0,55.0,62.0,64.0,66.0
7133,Good,1700000.0,3000.0,23,188,75,3,2,59.0,48.0,55.0,60.0,67.0,78.0
2004,Good,2700000.0,14000.0,32,187,80,2,2,51.0,59.0,69.0,66.0,75.0,75.0
5146,Medium,1600000.0,16000.0,25,178,71,3,2,66.0,45.0,61.0,54.0,70.0,61.0
10175,Low,625000.0,2000.0,29,178,72,2,2,75.0,44.0,60.0,60.0,62.0,66.0
7780,Medium,1300000.0,3000.0,24,186,82,3,2,59.0,54.0,63.0,63.0,67.0,72.0
150,Great,36500000.0,44000.0,28,170,66,3,4,81.0,76.0,82.0,87.0,51.0,61.0
3758,Great,5000000.0,10000.0,22,179,73,3,2,68.0,70.0,69.0,69.0,61.0,68.0
13649,Good,825000.0,2000.0,22,185,70,2,2,68.0,30.0,46.0,52.0,61.0,66.0
13246,Low,550000.0,2000.0,27,176,72,4,2,59.0,51.0,63.0,58.0,58.0,64.0
1810,Great,7000000.0,20000.0,24,189,84,3,3,66.0,46.0,57.0,64.0,76.0,79.0
11791,Good,1200000.0,1000.0,21,173,63,2,3,53.0,39.0,58.0,63.0,62.0,62.0
9236,Medium,1100000.0,1000.0,25,176,66,3,2,73.0,57.0,70.0,61.0,62.0,62.0
2806,Good,3600000.0,2000.0,25,171,73,4,4,73.0,65.0,74.0,75.0,42.0,57.0
6847,Medium,1500000.0,3000.0,26,175,72,3,2,71.0,47.0,57.0,67.0,66.0,68.0
12232,Good,1300000.0,2000.0,22,180,75,3,3,59.0,71.0,48.0,61.0,25.0,55.0
7112,Medium,1400000.0,2000.0,25,173,70,2,2,59.0,59.0,64.0,64.0,66.0,63.0
5150,Medium,1500000.0,500.0,30,169,72,3,3,69.0,71.0,70.0,70.0,37.0,54.0
14695,Medium,725000.0,500.0,21,177,68,3,2,78.0,50.0,55.0,64.0,41.0,49.0
8241,Good,2000000.0,9000.0,22,193,78,3,3,75.0,45.0,54.0,63.0,63.0,73.0
12445,Low,475000.0,800.0,27,180,78,2,2,57.0,23.0,49.0,51.0,64.0,70.0
10694,Good,1600000.0,2000.0,21,185,75,3,3,81.0,61.0,54.0,67.0,24.0,72.0
9550,Great,1800000.0,650.0,22,182,71,3,2,70.0,43.0,56.0,63.0,62.0,73.0
11093,Low,230000.0,4000.0,35,168,60,2,3,51.0,60.0,64.0,67.0,62.0,66.0
16565,Medium,500000.0,500.0,21,176,70,4,3,59.0,49.0,59.0,63.0,54.0,56.0
5106,Great,2500000.0,9000.0,24,174,75,4,3,60.0,63.0,72.0,71.0,55.0,68.0
12968,Low,375000.0,2000.0,32,181,75,3,3,67.0,52.0,60.0,60.0,55.0,60.0
4118,Medium,1900000.0,15000.0,28,187,75,3,2,57.0,72.0,61.0,67.0,32.0,70.0
7782,Low,1100000.0,6000.0,27,185,81,3,4,74.0,66.0,59.0,67.0,28.0,64.0
8828,Low,825000.0,2000.0,29,182,76,3,3,74.0,66.0,66.0,68.0,58.0,68.0
11852,Medium,850000.0,2000.0,25,165,66,3,3,70.0,61.0,58.0,70.0,62.0,70.0
6314,Great,2900000.0,500.0,21,185,76,3,2,72.0,45.0,54.0,58.0,70.0,70.0
16962,Low,180000.0,3000.0,28,178,71,3,2,69.0,39.0,49.0,53.0,55.0,59.0
9138,Medium,900000.0,3000.0,27,193,81,3,2,66.0,41.0,50.0,51.0,63.0,78.0
8508,Medium,1000000.0,500.0,27,177,76,3,2,68.0,58.0,61.0,66.0,66.0,66.0
9790,Medium,950000.0,6000.0,26,185,75,3,2,67.0,54.0,64.0,62.0,63.0,62.0
2340,Great,5500000.0,16000.0,25,186,78,3,4,75.0,74.0,73.0,76.0,59.0,61.0
11871,Good,1300000.0,2000.0,22,183,73,5,3,83.0,52.0,50.0,69.0,57.0,62.0
10786,Medium,975000.0,2000.0,22,178,77,3,2,75.0,51.0,60.0,59.0,61.0,67.0
18352,Medium,250000.0,500.0,17,180,74,3,2,73.0,51.0,41.0,54.0,19.0,48.0
1144,Great,2300000.0,13000.0,35,176,65,4,4,75.0,43.0,69.0,74.0,73.0,67.0
4369,Good,2300000.0,9000.0,25,180,66,2,3,74.0,58.0,66.0,73.0,66.0,76.0
15152,Great,850000.0,3000.0,19,172,63,4,2,70.0,61.0,52.0,61.0,34.0,51.0
14637,Low,475000.0,2000.0,21,187,81,2,3,75.0,54.0,52.0,59.0,55.0,66.0
6540,Medium,400000.0,500.0,37,176,67,2,3,71.0,60.0,64.0,70.0,39.0,49.0
4411,Great,4200000.0,42000.0,22,177,70,3,3,62.0,61.0,68.0,71.0,63.0,66.0
18146,Low,210000.0,500.0,23,175,65,3,2,67.0,43.0,48.0,50.0,49.0,54.0
6078,Medium,1300000.0,13000.0,29,187,75,3,2,59.0,49.0,59.0,61.0,66.0,81.0
12818,Low,625000.0,8000.0,26,178,72,4,2,74.0,63.0,47.0,64.0,19.0,63.0
6033,Medium,1200000.0,6000.0,29,178,75,3,3,79.0,57.0,64.0,62.0,63.0,72.0
14041,Medium,900000.0,1000.0,21,185,75,2,3,63.0,50.0,61.0,65.0,56.0,60.0
5505,Medium,700000.0,7000.0,33,192,88,3,2,38.0,59.0,57.0,58.0,72.0,77.0
3159,Good,1900000.0,12000.0,32,193,88,3,3,68.0,71.0,66.0,70.0,45.0,76.0
4492,Great,4200000.0,18000.0,21,171,65,3,2,69.0,67.0,70.0,70.0,58.0,60.0
11802,Good,1300000.0,1000.0,22,180,66,3,2,71.0,31.0,59.0,62.0,59.0,65.0
10783,Great,1500000.0,3000.0,20,180,74,3,2,72.0,33.0,44.0,56.0,64.0,72.0
1995,Good,2900000.0,39000.0,31,191,77,3,2,50.0,44.0,59.0,61.0,76.0,68.0
6165,Good,1900000.0,6000.0,25,173,73,3,2,78.0,37.0,56.0,64.0,65.0,65.0
7783,Low,925000.0,6000.0,28,181,77,3,3,67.0,61.0,58.0,64.0,67.0,70.0
3379,Good,2300000.0,7000.0,29,175,73,5,3,60.0,68.0,70.0,74.0,64.0,67.0
8351,Great,2500000.0,10000.0,20,190,83,3,2,72.0,68.0,42.0,64.0,22.0,66.0
15210,Low,375000.0,3000.0,24,183,72,3,3,71.0,55.0,57.0,65.0,52.0,66.0
16940,Medium,425000.0,500.0,21,189,79,3,2,60.0,23.0,35.0,42.0,57.0,69.0
790,Great,21000000.0,57000.0,24,175,70,3,4,76.0,74.0,73.0,79.0,44.0,65.0
15565,Medium,525000.0,1000.0,19,178,72,3,2,73.0,52.0,57.0,61.0,54.0,58.0
6580,Medium,1000000.0,4000.0,30,184,75,2,2,63.0,55.0,59.0,63.0,67.0,74.0
7388,Great,2500000.0,3000.0,21,185,78,3,2,65.0,34.0,52.0,51.0,70.0,66.0
6676,Medium,1200000.0,6000.0,30,176,76,4,3,86.0,64.0,60.0,73.0,26.0,61.0
6795,Good,1600000.0,5000.0,26,173,70,3,2,70.0,53.0,61.0,62.0,67.0,77.0
1210,Great,6500000.0,26000.0,29,184,82,3,2,59.0,51.0,61.0,61.0,76.0,82.0
1544,Good,4700000.0,60000.0,29,188,73,2,2,50.0,35.0,56.0,58.0,76.0,78.0
14968,Low,500000.0,3000.0,24,178,69,4,2,70.0,59.0,59.0,61.0,28.0,43.0
2788,Great,7000000.0,8000.0,23,169,66,4,4,78.0,69.0,72.0,75.0,40.0,56.0
1292,Great,8500000.0,70000.0,26,186,79,3,3,65.0,55.0,65.0,69.0,76.0,75.0
6886,Medium,1300000.0,7000.0,26,186,77,3,3,70.0,61.0,66.0,70.0,51.0,69.0
11577,Low,625000.0,3000.0,27,184,77,3,2,65.0,33.0,52.0,60.0,63.0,68.0
16386,Low,450000.0,1000.0,22,175,75,2,4,77.0,59.0,47.0,63.0,27.0,59.0
11900,Good,1300000.0,1000.0,19,162,62,3,3,82.0,58.0,61.0,67.0,36.0,47.0
11210,Low,500000.0,2000.0,29,191,76,3,2,63.0,39.0,53.0,53.0,63.0,78.0
8741,Low,850000.0,2000.0,29,170,64,4,3,73.0,56.0,65.0,67.0,39.0,55.0
12030,Great,1400000.0,3000.0,20,187,70,3,2,66.0,50.0,65.0,65.0,56.0,67.0
13290,Low,525000.0,2000.0,26,178,70,4,3,68.0,65.0,60.0,62.0,51.0,68.0
2385,Great,9500000.0,18000.0,20,173,68,3,4,72.0,75.0,75.0,79.0,30.0,54.0
10880,Great,1700000.0,3000.0,19,181,75,3,2,70.0,32.0,44.0,58.0,65.0,72.0
17333,Medium,375000.0,500.0,19,190,82,3,2,60.0,39.0,47.0,39.0,58.0,59.0
13225,Low,575000.0,1000.0,25,164,61,3,2,72.0,55.0,57.0,68.0,34.0,42.0
1941,Great,7000000.0,18000.0,23,191,84,3,2,68.0,32.0,53.0,55.0,78.0,74.0
10978,Good,1600000.0,6000.0,21,182,74,3,3,65.0,69.0,52.0,60.0,35.0,54.0
16957,Low,425000.0,2000.0,22,190,82,3,2,63.0,23.0,31.0,39.0,59.0,66.0
8602,Good,1900000.0,500.0,25,182,73,3,2,59.0,36.0,58.0,61.0,64.0,65.0
5569,Medium,1400000.0,12000.0,30,192,92,3,2,70.0,68.0,53.0,61.0,28.0,85.0
5404,Medium,1600000.0,650.0,27,176,82,4,3,72.0,42.0,64.0,65.0,68.0,72.0
17322,Great,400000.0,500.0,18,191,77,3,2,59.0,27.0,41.0,36.0,56.0,69.0
3670,Good,2400000.0,9000.0,28,170,65,3,3,80.0,71.0,72.0,73.0,55.0,60.0
8276,Good,2200000.0,4000.0,23,172,56,3,2,75.0,46.0,59.0,67.0,62.0,59.0
10542,Good,1500000.0,3000.0,22,174,64,3,3,73.0,46.0,61.0,70.0,57.0,61.0
12008,Low,800000.0,2000.0,24,177,60,3,3,76.0,49.0,60.0,65.0,48.0,60.0
1449,Great,15500000.0,20000.0,21,190,88,2,3,76.0,44.0,61.0,64.0,77.0,76.0
2284,Great,6000000.0,19000.0,24,178,74,3,4,76.0,69.0,72.0,77.0,44.0,61.0
1238,Great,8000000.0,31000.0,27,185,70,2,3,69.0,54.0,70.0,72.0,75.0,77.0
11866,Great,1300000.0,5000.0,20,194,70,2,3,54.0,35.0,46.0,56.0,64.0,69.0
5027,Medium,1900000.0,8000.0,26,178,68,3,3,79.0,57.0,64.0,72.0,39.0,52.0
6021,Good,2000000.0,5000.0,24,183,78,2,2,79.0,55.0,62.0,64.0,62.0,77.0
8456,Medium,1300000.0,500.0,24,175,75,2,2,79.0,65.0,61.0,68.0,35.0,59.0
5463,Great,3400000.0,15000.0,19,168,62,3,3,77.0,66.0,63.0,75.0,34.0,56.0
16307,Good,550000.0,1000.0,21,191,84,3,2,70.0,54.0,47.0,61.0,18.0,65.0
18817,Good,250000.0,500.0,17,181,74,3,2,68.0,46.0,51.0,53.0,42.0,55.0
11897,Good,1200000.0,9000.0,20,194,89,2,2,53.0,29.0,41.0,43.0,64.0,71.0
252,Great,41500000.0,100000.0,24,175,73,4,4,75.0,78.0,84.0,84.0,54.0,60.0
4310,Medium,2200000.0,15000.0,21,193,96,4,3,38.0,77.0,51.0,62.0,27.0,71.0
11784,Low,775000.0,500.0,26,178,71,3,3,71.0,66.0,55.0,68.0,19.0,53.0
7447,Great,2700000.0,12000.0,20,178,72,3,2,82.0,71.0,56.0,67.0,30.0,56.0
2048,Good,1400000.0,7000.0,36,180,76,3,4,66.0,69.0,73.0,76.0,47.0,69.0
11285,Low,625000.0,2000.0,27,175,73,5,4,82.0,60.0,59.0,64.0,38.0,46.0
18339,Low,240000.0,1000.0,22,175,68,2,2,70.0,53.0,47.0,58.0,22.0,47.0
17010,Low,160000.0,1000.0,29,175,66,5,2,69.0,58.0,58.0,63.0,45.0,47.0
17889,Medium,325000.0,2000.0,21,183,74,3,2,77.0,53.0,36.0,52.0,19.0,55.0
16596,Low,300000.0,500.0,23,175,66,2,2,61.0,41.0,47.0,54.0,54.0,63.0
7774,Low,875000.0,1000.0,30,180,73,3,2,80.0,49.0,57.0,61.0,58.0,70.0
5220,Great,3200000.0,7000.0,22,180,64,3,3,78.0,57.0,64.0,71.0,41.0,50.0
11660,Low,525000.0,1000.0,28,175,67,3,3,66.0,55.0,60.0,66.0,62.0,61.0
384,Great,48500000.0,49000.0,22,194,85,3,2,75.0,52.0,65.0,69.0,82.0,79.0
14546,Low,525000.0,500.0,24,167,61,3,3,88.0,50.0,53.0,63.0,36.0,58.0
7687,Low,825000.0,2000.0,30,183,78,3,2,64.0,34.0,53.0,52.0,64.0,75.0
379,Great,37000000.0,76000.0,21,178,87,3,3,80.0,58.0,77.0,77.0,76.0,80.0
16245,Medium,500000.0,3000.0,20,183,65,3,2,61.0,50.0,55.0,66.0,36.0,49.0
2019,Good,3600000.0,36000.0,30,187,77,3,3,66.0,57.0,70.0,72.0,73.0,67.0
12548,Low,675000.0,3000.0,24,185,73,3,2,72.0,61.0,43.0,61.0,25.0,69.0
14293,Low,475000.0,2000.0,24,188,72,3,2,54.0,32.0,51.0,47.0,63.0,57.0
11419,Medium,750000.0,2000.0,25,177,70,3,2,72.0,47.0,53.0,65.0,60.0,60.0
13254,Low,550000.0,500.0,26,175,72,3,3,65.0,59.0,63.0,62.0,49.0,57.0
2420,Great,9500000.0,17000.0,22,188,82,3,2,74.0,74.0,53.0,70.0,24.0,75.0
16561,Low,400000.0,650.0,24,180,80,2,2,59.0,27.0,46.0,49.0,56.0,65.0
15124,Good,750000.0,900.0,18,176,80,3,2,88.0,40.0,45.0,67.0,52.0,70.0
15264,Low,275000.0,4000.0,26,171,62,3,2,77.0,31.0,49.0,54.0,54.0,64.0
10970,Good,1500000.0,500.0,21,170,68,3,2,72.0,30.0,53.0,58.0,61.0,63.0
13515,Low,400000.0,4000.0,28,180,76,3,3,75.0,60.0,56.0,63.0,39.0,67.0
15142,Medium,700000.0,850.0,22,186,88,3,2,66.0,26.0,40.0,47.0,59.0,71.0
8703,Low,190000.0,3000.0,36,183,74,3,3,52.0,62.0,63.0,64.0,67.0,70.0
6032,Medium,1500000.0,5000.0,27,175,72,3,3,83.0,66.0,69.0,71.0,60.0,69.0
19129,Low,70000.0,1000.0,21,183,72,2,2,57.0,22.0,25.0,32.0,50.0,58.0
1847,Great,6500000.0,27000.0,26,184,76,3,4,80.0,72.0,73.0,76.0,43.0,65.0
9653,Medium,1200000.0,500.0,25,183,79,2,2,82.0,43.0,56.0,56.0,60.0,77.0
7527,Low,625000.0,6000.0,33,178,71,3,3,79.0,59.0,66.0,64.0,46.0,65.0
16161,Medium,450000.0,650.0,20,182,70,3,2,50.0,35.0,53.0,56.0,57.0,61.0
15704,Medium,550000.0,2000.0,22,175,70,3,3,73.0,60.0,42.0,63.0,19.0,46.0
11994,Medium,750000.0,2000.0,24,185,80,2,2,48.0,27.0,46.0,46.0,64.0,67.0
16886,Good,500000.0,500.0,18,176,73,3,2,76.0,32.0,47.0,53.0,54.0,57.0
13620,Low,575000.0,4000.0,24,177,71,3,3,73.0,55.0,62.0,68.0,53.0,59.0
3029,Good,2600000.0,22000.0,31,189,95,3,3,65.0,73.0,54.0,68.0,24.0,81.0
7920,Medium,1300000.0,2000.0,26,186,87,3,2,50.0,44.0,61.0,61.0,65.0,76.0
10935,Great,1600000.0,500.0,20,186,78,2,2,64.0,29.0,45.0,53.0,69.0,58.0
3588,Good,2300000.0,9000.0,25,182,78,3,2,70.0,47.0,66.0,62.0,72.0,74.0
3033,Great,7000000.0,19000.0,22,186,81,3,3,86.0,72.0,55.0,72.0,22.0,70.0
11105,Low,550000.0,1000.0,30,180,74,3,3,47.0,61.0,65.0,64.0,54.0,64.0
7817,Medium,975000.0,950.0,28,184,77,3,2,73.0,43.0,57.0,60.0,65.0,76.0
8858,Low,625000.0,3000.0,31,180,72,3,2,73.0,47.0,59.0,60.0,61.0,70.0
7188,Great,2500000.0,5000.0,22,183,72,4,2,67.0,34.0,53.0,55.0,69.0,70.0
11956,Medium,850000.0,3000.0,24,180,73,4,2,74.0,68.0,54.0,68.0,24.0,56.0
18473,Medium,230000.0,600.0,19,179,72,2,2,71.0,39.0,47.0,47.0,53.0,51.0
12810,Good,1100000.0,2000.0,22,178,67,3,3,71.0,54.0,60.0,67.0,53.0,63.0
3616,Good,2800000.0,9000.0,25,181,80,4,4,88.0,71.0,63.0,76.0,35.0,66.0
9757,Great,1900000.0,950.0,18,181,75,3,2,69.0,40.0,55.0,62.0,66.0,61.0
17814,Low,230000.0,500.0,25,175,65,4,2,67.0,43.0,51.0,54.0,50.0,65.0
6894,Medium,1200000.0,500.0,28,170,70,4,3,75.0,68.0,67.0,71.0,36.0,52.0
14308,Low,525000.0,1000.0,24,182,77,2,2,68.0,34.0,52.0,52.0,61.0,66.0
11958,Low,160000.0,500.0,35,175,72,2,2,57.0,46.0,54.0,54.0,61.0,67.0
18264,Good,275000.0,2000.0,19,187,78,2,3,67.0,43.0,53.0,58.0,45.0,63.0
1006,Great,8500000.0,39000.0,32,181,77,3,3,68.0,68.0,72.0,75.0,73.0,83.0
6934,Good,1800000.0,7000.0,25,187,79,2,3,64.0,59.0,65.0,65.0,58.0,71.0
6977,Medium,1200000.0,7000.0,29,182,76,3,3,63.0,60.0,66.0,69.0,30.0,66.0
12341,Low,475000.0,2000.0,30,170,65,4,3,70.0,60.0,61.0,67.0,56.0,48.0
11600,Low,475000.0,3000.0,31,179,68,2,3,68.0,63.0,66.0,64.0,51.0,67.0
8169,Low,1100000.0,6000.0,25,182,75,3,3,72.0,68.0,49.0,66.0,36.0,70.0
675,Great,6500000.0,46000.0,34,185,86,4,4,69.0,78.0,77.0,80.0,66.0,74.0
1098,Great,9500000.0,29000.0,28,178,67,3,3,85.0,66.0,70.0,76.0,67.0,71.0
7270,Great,2700000.0,4000.0,21,182,75,3,3,85.0,59.0,59.0,69.0,62.0,61.0
4039,Medium,1200000.0,14000.0,33,182,75,4,4,73.0,71.0,68.0,73.0,43.0,74.0
15177,Low,190000.0,550.0,32,185,76,4,2,55.0,57.0,62.0,57.0,47.0,61.0
8954,Low,825000.0,1000.0,27,173,68,3,3,76.0,52.0,65.0,67.0,57.0,64.0
4912,Medium,1500000.0,5000.0,29,185,80,4,2,49.0,21.0,45.0,56.0,69.0,77.0
8656,Medium,1300000.0,6000.0,25,170,67,4,3,67.0,61.0,66.0,70.0,31.0,52.0
14485,Low,425000.0,2000.0,26,190,75,3,2,53.0,58.0,50.0,59.0,33.0,66.0
11456,Medium,875000.0,4000.0,23,176,73,3,2,71.0,58.0,63.0,65.0,58.0,63.0
3904,Medium,800000.0,10000.0,35,186,84,3,3,63.0,73.0,60.0,66.0,31.0,75.0
3359,Good,2300000.0,8000.0,29,174,72,2,3,75.0,68.0,71.0,72.0,46.0,67.0
2928,Great,4300000.0,19000.0,23,181,72,3,3,63.0,70.0,78.0,75.0,44.0,60.0
830,Great,26000000.0,44000.0,24,187,80,4,3,73.0,29.0,61.0,68.0,80.0,72.0
7618,Low,850000.0,6000.0,29,185,88,2,2,67.0,39.0,54.0,54.0,65.0,72.0
14502,Low,400000.0,3000.0,25,175,70,3,3,75.0,48.0,55.0,60.0,52.0,64.0
10365,Medium,975000.0,2000.0,24,185,78,2,2,55.0,30.0,42.0,47.0,66.0,69.0
7541,Low,700000.0,3000.0,32,170,63,3,3,68.0,51.0,62.0,68.0,62.0,71.0
12304,Low,375000.0,2000.0,32,190,83,3,2,51.0,55.0,62.0,60.0,62.0,71.0
16130,Medium,500000.0,2000.0,22,175,72,2,2,68.0,55.0,57.0,63.0,38.0,53.0
9221,Low,775000.0,5000.0,28,178,78,3,3,64.0,39.0,54.0,65.0,63.0,70.0
1742,Good,5500000.0,13000.0,27,174,79,3,3,81.0,57.0,67.0,72.0,68.0,75.0
4501,Great,2700000.0,38000.0,23,194,91,3,2,63.0,44.0,55.0,56.0,70.0,80.0
18684,Medium,210000.0,500.0,20,163,64,3,3,79.0,44.0,42.0,57.0,25.0,32.0
14734,Low,400000.0,800.0,25,173,70,3,2,65.0,41.0,56.0,62.0,55.0,67.0
1438,Great,7500000.0,1000.0,28,179,76,4,3,88.0,67.0,69.0,77.0,64.0,76.0
1096,Great,11500000.0,13000.0,26,177,69,4,3,87.0,60.0,67.0,76.0,70.0,69.0
10873,Medium,1100000.0,500.0,24,180,70,3,2,66.0,68.0,53.0,63.0,29.0,53.0
17999,Good,325000.0,500.0,18,175,65,3,3,70.0,47.0,52.0,64.0,37.0,50.0
14448,Low,325000.0,3000.0,29,180,75,3,3,72.0,54.0,60.0,63.0,50.0,60.0
16393,Low,425000.0,500.0,20,180,73,3,2,62.0,26.0,51.0,42.0,59.0,60.0
16573,Medium,450000.0,2000.0,22,180,70,3,3,69.0,54.0,57.0,61.0,36.0,54.0
1278,Great,7500000.0,24000.0,28,174,65,3,4,85.0,71.0,74.0,75.0,39.0,68.0
4593,Medium,275000.0,6000.0,38,180,87,3,2,32.0,44.0,55.0,52.0,72.0,62.0
11568,Great,1400000.0,1000.0,21,183,75,3,3,82.0,58.0,56.0,65.0,26.0,61.0
6553,Medium,775000.0,2000.0,32,189,84,3,2,34.0,45.0,48.0,45.0,68.0,75.0
11276,Low,575000.0,2000.0,29,188,84,3,2,79.0,62.0,52.0,62.0,22.0,65.0
9971,Low,725000.0,3000.0,28,178,72,3,3,84.0,51.0,58.0,66.0,34.0,53.0
5992,Medium,1300000.0,8000.0,27,177,73,2,3,77.0,46.0,62.0,70.0,63.0,73.0
5357,Great,3600000.0,14000.0,22,178,70,3,3,74.0,60.0,69.0,70.0,41.0,51.0
9685,Medium,1200000.0,2000.0,24,176,74,3,3,81.0,62.0,60.0,67.0,46.0,54.0
1538,Good,5500000.0,29000.0,29,170,72,2,3,70.0,72.0,75.0,76.0,69.0,75.0
13607,Low,600000.0,2000.0,24,183,70,3,2,68.0,55.0,60.0,62.0,60.0,72.0
15689,Great,625000.0,4000.0,18,182,72,3,2,74.0,59.0,45.0,56.0,23.0,55.0
17589,Medium,325000.0,650.0,19,188,79,3,2,68.0,38.0,47.0,55.0,54.0,66.0
5193,Great,2300000.0,4000.0,24,175,70,3,2,63.0,30.0,49.0,57.0,69.0,76.0
5049,Good,1900000.0,13000.0,25,184,77,4,3,75.0,57.0,65.0,67.0,64.0,76.0
18089,Medium,300000.0,1000.0,18,185,71,2,2,58.0,37.0,53.0,56.0,44.0,51.0
286,Great,12000000.0,14000.0,34,177,70,5,5,70.0,77.0,81.0,85.0,37.0,68.0
11947,Good,1200000.0,5000.0,20,183,72,3,2,68.0,37.0,58.0,59.0,63.0,63.0
9570,Great,2100000.0,4000.0,20,176,67,4,2,81.0,58.0,64.0,67.0,34.0,52.0
8318,Low,925000.0,2000.0,28,175,70,4,2,85.0,31.0,55.0,63.0,60.0,66.0
10986,Low,775000.0,2000.0,27,183,80,3,2,50.0,67.0,46.0,61.0,32.0,70.0
14783,Good,725000.0,1000.0,21,182,70,2,3,74.0,61.0,58.0,60.0,29.0,56.0
7916,Low,475000.0,5000.0,33,185,79,2,2,52.0,52.0,54.0,49.0,66.0,75.0
14798,Medium,725000.0,1000.0,21,178,68,2,2,80.0,53.0,56.0,60.0,47.0,54.0
13406,Low,170000.0,550.0,35,188,78,3,2,66.0,62.0,45.0,56.0,44.0,87.0
4956,Good,2300000.0,7000.0,25,176,80,3,3,70.0,63.0,70.0,73.0,66.0,74.0
13442,Low,325000.0,900.0,31,177,79,3,3,82.0,58.0,55.0,60.0,36.0,70.0
8749,Low,675000.0,3000.0,32,173,65,4,3,78.0,60.0,60.0,68.0,40.0,56.0
16202,Low,240000.0,500.0,27,175,74,2,2,71.0,47.0,53.0,57.0,52.0,62.0
15239,Low,275000.0,1000.0,26,174,65,2,2,81.0,50.0,57.0,57.0,49.0,55.0
12549,Medium,725000.0,3000.0,24,189,80,3,3,60.0,64.0,52.0,61.0,28.0,71.0
13147,Great,1200000.0,1000.0,18,169,67,3,3,74.0,64.0,51.0,69.0,19.0,43.0
2218,Good,4300000.0,20000.0,28,184,72,2,3,76.0,74.0,68.0,76.0,37.0,63.0
13244,Medium,975000.0,800.0,21,186,76,3,2,66.0,53.0,65.0,63.0,33.0,53.0
3760,Great,4900000.0,7000.0,24,188,79,4,2,62.0,33.0,51.0,48.0,72.0,74.0
8754,Low,625000.0,2000.0,31,179,77,4,2,67.0,36.0,58.0,62.0,61.0,74.0
19119,Low,100000.0,500.0,19,174,73,3,2,61.0,26.0,30.0,42.0,48.0,64.0
8343,Medium,1400000.0,3000.0,25,190,89,3,2,71.0,68.0,53.0,63.0,32.0,69.0
1880,Great,11500000.0,19000.0,22,165,64,3,3,63.0,56.0,75.0,77.0,75.0,66.0
14297,Low,550000.0,2000.0,25,182,77,3,2,59.0,53.0,63.0,61.0,55.0,66.0
1772,Great,6500000.0,44000.0,26,188,81,4,3,84.0,70.0,70.0,75.0,67.0,76.0
2455,Good,1900000.0,14000.0,33,177,78,3,3,72.0,73.0,70.0,74.0,29.0,70.0
2529,Good,2600000.0,19000.0,30,175,67,3,3,72.0,62.0,71.0,71.0,72.0,62.0
16166,Good,525000.0,500.0,20,178,72,3,2,63.0,29.0,43.0,46.0,60.0,55.0
6058,Great,3100000.0,16000.0,22,189,81,3,3,67.0,60.0,67.0,70.0,66.0,69.0
722,Great,13000000.0,56000.0,29,192,88,3,2,46.0,51.0,62.0,64.0,79.0,78.0
15299,Low,350000.0,750.0,24,173,72,3,3,75.0,48.0,54.0,62.0,23.0,53.0
12427,Medium,650000.0,2000.0,25,182,71,3,2,69.0,51.0,58.0,63.0,60.0,68.0
13223,Medium,725000.0,2000.0,23,178,69,3,2,54.0,67.0,52.0,63.0,25.0,56.0
16233,Low,475000.0,500.0,20,182,80,3,2,74.0,35.0,45.0,53.0,55.0,61.0
5896,Good,2000000.0,2000.0,24,174,72,3,3,75.0,60.0,70.0,73.0,50.0,69.0
11481,Low,800000.0,3000.0,24,181,80,3,2,66.0,54.0,61.0,65.0,64.0,69.0
13640,Low,475000.0,2000.0,21,187,82,3,2,47.0,64.0,44.0,58.0,27.0,73.0
12076,Medium,1200000.0,3000.0,22,168,68,3,2,70.0,61.0,60.0,67.0,28.0,47.0
19055,Low,100000.0,500.0,19,180,70,3,2,61.0,26.0,33.0,46.0,46.0,55.0
632,Great,24000000.0,65000.0,23,190,87,2,2,68.0,36.0,60.0,58.0,80.0,80.0
7319,Good,2200000.0,5000.0,25,187,80,2,2,58.0,45.0,55.0,58.0,68.0,75.0
10889,Medium,975000.0,1000.0,24,177,65,3,3,77.0,62.0,61.0,65.0,36.0,58.0
1017,Great,11500000.0,26000.0,26,185,73,3,3,58.0,69.0,69.0,73.0,77.0,73.0
4174,Good,2200000.0,25000.0,25,184,70,4,3,72.0,64.0,70.0,73.0,69.0,61.0
12202,Great,1500000.0,500.0,18,172,68,4,3,73.0,54.0,63.0,71.0,51.0,54.0
